id,Heart Disease
18348,0.44783568430845305
18349,0.2250071913251003
18350,0.7748107150890691
18351,0.20066081291579255
18352,0.7906018202806778
18353,0.05395360887032599
18354,0.008476910332171602
18355,0.4856299917734019
18356,0.5017036818001761
18357,0.5618657105979097
18358,0.5776395337129622
18359,0.0401787157843073
18360,0.7068224942577469
18361,0.6541537984501278
18362,0.35395646797712277
18363,0.010637033788827514
18364,0.08650127849223521
18365,0.4820982831669967
18366,0.06049794395215389
18367,0.04042174015649011
18368,0.3182562694164563
18369,0.0780087957289028
18370,0.6934322492505364
18371,0.30706526220956615
18372,0.6046322679826202
18373,0.033322751019982694
18374,0.006289431395004517
18375,0.04939325890707989
18376,0.5797838131516226
18377,0.7235898016996428
18378,0.053988330245839024
18379,0.38127821855589183
18380,0.7815781469768439
18381,0.02735042715929211
18382,0.6856964309695464
18383,0.11873416637791667
18384,0.4209318487966549
18385,0.7688080250807693
18386,0.5257877689695291
18387,0.6028537169971636
18388,0.040126658568097044
18389,0.7703161299467685
18390,0.14728305599924185
18391,0.8873534849479908
18392,0.9013694686733882
18393,0.3854840123589821
18394,0.5960015224225477
18395,0.057365484145907114
18396,0.09941319636500323
18397,0.02636743028863452
18398,0.04334438935255029
18399,0.3268893805423581
18400,0.008111672787251927
18401,0.6408069046598781
18402,0.6722628326486827
18403,0.6636426575552902
18404,0.012994423903172594
18405,0.5581465567686541
18406,0.025805249668008904
18407,0.2839546661532936
18408,0.014016776544931444
18409,0.6087273240929856
18410,0.5990626505510219
18411,0.005388646255541157
18412,0.011954507820956464
18413,0.5102807061760847
18414,0.016660577696925565
18415,0.5517842341727889
18416,0.024453781698143388
18417,0.5297974510257852
18418,0.44814821649181236
18419,0.731344680780295
18420,0.5145537625193335
18421,0.442740865747492
18422,0.5457728828081859
18423,0.023055929612320773
18424,0.4663116077993385
18425,0.668867342672864
18426,0.05989257603390021
18427,0.5136086749562532
18428,0.6997140092463445
18429,0.35220882463886505
18430,0.6350561558711304
18431,0.35130873546932634
18432,0.3624012501842693
18433,0.10151410648627385
18434,0.42822681723192196
18435,0.38472432443120164
18436,0.7332481933088854
18437,0.669785365414938
18438,0.47954426566624414
18439,0.04574472955946135
18440,0.013740541802201592
18441,0.572644956668745
18442,0.642872163549604
18443,0.7200140256678632
18444,0.05173096869775991
18445,0.9098701214877457
18446,0.5588419196128194
18447,0.48139429896540364
18448,0.8816164020212105
18449,0.01388528979161038
18450,0.2234257890745852
18451,0.06971057937988227
18452,0.026033455478214937
18453,0.013451141856562805
18454,0.360623026130341
18455,0.012414969502214738
18456,0.5343865108668546
18457,0.6024804312130368
18458,0.050116765041368236
18459,0.7184275967728869
18460,0.6434192244689625
18461,0.33735810523306253
18462,0.0863976230171195
18463,0.01731579155237893
18464,0.5432370847139711
18465,0.46599277859953886
18466,0.7713921393153698
18467,0.5920319608725826
18468,0.6661264549888094
18469,0.5234682701093578
18470,0.1143472270970341
18471,0.020221174673583038
18472,0.05868892959888852
18473,0.02578256244954077
18474,0.694226001952075
18475,0.5168329838931304
18476,0.03951289100485883
18477,0.4943031968242459
18478,0.5362372767692586
18479,0.5088532082771579
18480,0.012150780513367416
18481,0.6388446932676747
18482,0.3329200276405496
18483,0.0026759821121316966
18484,0.027292298539896554
18485,0.71832157213919
18486,0.39243854821244156
18487,0.5932911201983009
18488,0.02030268712025957
18489,0.7977389891473716
18490,0.6510079515439642
18491,0.10228393051090182
18492,0.015634462429616674
18493,0.5879165563510265
18494,0.15918849254370326
18495,0.8134960457495359
18496,0.5072392797879935
18497,0.08385999960479422
18498,0.051097958001499924
18499,0.782050258311338
18500,0.5709486849386338
18501,0.40449989737913883
18502,0.010862761999935779
18503,0.7593921047868604
18504,0.03724806303736562
18505,0.5823149888338942
18506,0.4809837518245451
18507,0.608614336359216
18508,0.14318220628122158
18509,0.5678582708687877
18510,0.7181764331607038
18511,0.5865748396144638
18512,0.38208749696805555
18513,0.006380270205063635
18514,0.05614915282933925
18515,0.4631014017389788
18516,0.5867392599612734
18517,0.49129648355425976
18518,0.7210823379956065
18519,0.6825970152701217
18520,0.8158144853177934
18521,0.032638042287219435
18522,0.11504604878113206
18523,0.043485865747182474
18524,0.5812781029777252
18525,0.007626570505814711
18526,0.3795790702410201
18527,0.6177606715714955
18528,0.09798916442878525
18529,0.004436783539997848
18530,0.6988797169951876
18531,0.16927652075580168
18532,0.03281722365306546
18533,0.8525105363748974
18534,0.03611744966517654
18535,0.011012145388870053
18536,0.48806888751204236
18537,0.6703634415027493
18538,0.17288267029577006
18539,0.04969694288953568
18540,0.001026382726032873
18541,0.19283377495259044
18542,0.4093762151366374
18543,0.015038708162371075
18544,0.576984749190516
18545,0.008853295759900815
18546,0.008766004066728575
18547,0.6142397141380055
18548,0.03237873550384928
18549,0.6782555407736375
18550,0.561721482050908
18551,0.11130314636164304
18552,0.4937538059943738
18553,0.2919931244675246
18554,0.39679244354873233
18555,0.6595569414576562
18556,0.013254616188103741
18557,0.015934885897956896
18558,0.6928420886905249
18559,0.633152765889069
18560,0.129736683255122
18561,0.025051435641205263
18562,0.03788877071362871
18563,0.0642677614393668
18564,0.1270750019184961
18565,0.037037353206702255
18566,0.7795146248238527
18567,0.0036462808572297924
18568,0.08359911253418167
18569,0.6290236068714365
18570,0.43113997425677497
18571,0.03892240033302077
18572,0.524037013908832
18573,0.7833556521120948
18574,0.008916367127942368
18575,0.40508923602787744
18576,0.6123405669251182
18577,0.595466591952666
18578,0.02088053971122753
18579,0.6460472254431096
18580,0.0394539950383909
18581,0.6302332273905439
18582,0.6318105044857633
18583,0.5886867780172945
18584,0.05863497610157787
18585,0.7914722713066138
18586,0.3006729922551355
18587,0.37001919584750115
18588,0.056908853631734105
18589,0.030970066778083238
18590,0.5778505916763013
18591,0.8796063915114715
18592,0.5239013374096949
18593,0.9262588377573842
18594,0.8679723491136687
18595,0.7614070882597623
18596,0.7816090511520603
18597,0.6331762688177842
18598,0.015228684874073974
18599,0.06002608177442353
18600,0.5035120556751161
18601,0.048530896956389895
18602,0.07981264922604824
18603,0.6355842329649012
18604,0.07449947477034859
18605,0.6176700027204098
18606,0.8351703770797185
18607,0.04483624790067539
18608,0.022881985441228995
18609,0.002218181843696727
18610,0.39913495882817535
18611,0.4883312014736565
18612,0.12369304796935093
18613,0.8175949731806095
18614,0.7730164193549107
18615,0.327537639035444
18616,0.048306534025325115
18617,0.10873455197429328
18618,0.1520737802030583
18619,0.01946808575067579
18620,0.6945256812384685
18621,0.4037106168086649
18622,0.30176497083668785
18623,0.8740832339963535
18624,0.10892548646133082
18625,0.6501633426739641
18626,0.4198671742863816
18627,0.5660768775867772
18628,0.5747214130012225
18629,0.06881220338947651
18630,0.5475580706550819
18631,0.7080224401135179
18632,0.033848114096285055
18633,0.029840816795790003
18634,0.05593450813721968
18635,0.4048363583507538
18636,0.4769506170820842
18637,0.09395834446584528
18638,0.04011165111777519
18639,0.5264050557938326
18640,0.08228798826569543
18641,0.7376064763552401
18642,0.19514559923326044
18643,0.008103069429016953
18644,0.4888594443285746
18645,0.25271363357301324
18646,0.7957084185136866
18647,0.030258256474004847
18648,0.2978266576496131
18649,0.9290111617266312
18650,0.3910126380674294
18651,0.783529159119029
18652,0.7306881753160792
18653,0.027150165766580546
18654,0.8502265893903656
18655,0.08270935527151271
18656,0.6728627460991146
18657,0.7719976876763479
18658,0.490628538608011
18659,0.05175253802250911
18660,0.14586361931869726
18661,0.6551874954589756
18662,0.4102262331721064
18663,0.043573888649246335
18664,0.017981294647953294
18665,0.6430884173210261
18666,0.04189470137680879
18667,0.0258324336874414
18668,0.15741209601472517
18669,0.9034841082742969
18670,0.3238857852822176
18671,0.0074001161816320635
18672,0.8099912086495538
18673,0.5834050394762508
18674,0.7248092050776219
18675,0.06161073939943052
18676,0.8075474104057146
18677,0.7405364288927739
18678,0.011020776509138425
18679,0.6007011929587639
18680,0.9236499513968707
18681,0.5243968434335023
18682,0.6627107859521055
18683,0.542662033410176
18684,0.002982827157120319
18685,0.7171906384687655
18686,0.03471370195582371
18687,0.369612106280969
18688,0.01707350093617145
18689,0.621405140346286
18690,0.8283169109859432
18691,0.01547667211356772
18692,0.0870859929096991
18693,0.7370280192319945
18694,0.7167397592617237
18695,0.8666895773974953
18696,0.031054190945200143
18697,0.588120436595155
18698,0.4978564769193438
18699,0.14873674260900643
18700,0.011580432388145934
18701,0.7616204648429254
18702,0.3218348835141208
18703,0.014139477293661497
18704,0.6132873945952109
18705,0.024306194550472605
18706,0.015630445626750856
18707,0.04595525776559788
18708,0.4993635993905108
18709,0.3418353829842939
18710,0.019409678621763737
18711,0.012253221721684485
18712,0.7019949223925055
18713,0.019603602397190178
18714,0.06646829898692866
18715,0.7609348208170388
18716,0.02224940086285969
18717,0.0888242295403705
18718,0.38471549907841796
18719,0.011064684895707812
18720,0.35752909152030604
18721,0.0028653601462124774
18722,0.3401079156046334
18723,0.0026773764668052893
18724,0.019000386008271707
18725,0.5678673274178274
18726,0.4569014139808687
18727,0.7669574068300468
18728,0.10077672008754211
18729,0.6290323895532045
18730,0.35866487078262355
18731,0.0757972487925
18732,0.07473749109867116
18733,0.14314270959948427
18734,0.408450517532038
18735,0.005643849384388997
18736,0.5949765684536752
18737,0.42012180795931525
18738,0.7842124562648418
18739,0.4061502669434883
18740,0.02458222738043192
18741,0.1525621339928396
18742,0.007337731299354897
18743,0.022537752819026605
18744,0.08549457445538301
18745,0.03788824942752385
18746,0.6984824035153402
18747,0.5601443696951935
18748,0.1110090904310433
18749,0.06757404509590895
18750,0.07685616827838736
18751,0.4069240624451207
18752,0.56714262468051
18753,0.0029270910006186745
18754,0.004915930207663272
18755,0.8719217721858139
18756,0.6761297144946229
18757,0.10093558217467952
18758,0.5277661010702235
18759,0.7970971779658335
18760,0.8149243156161071
18761,0.7156868411001683
18762,0.12331173599082175
18763,0.07547678458675508
18764,0.836926544360298
18765,0.621824876310658
18766,0.5486792765979496
18767,0.4446210281884037
18768,0.8041270530950765
18769,0.48129402062131815
18770,0.0125685256811362
18771,0.5564534595091573
18772,0.05303312233394484
18773,0.23483641856898863
18774,0.8135732645551041
18775,0.614728340982384
18776,0.038151577082643384
18777,0.868696127184777
18778,0.5593408810642344
18779,0.1306991372287138
18780,0.04802721916872848
18781,0.08009921589085962
18782,0.4164002656764287
18783,0.7110500823690076
18784,0.023694272103911496
18785,0.8032714723472252
18786,0.37928322645483237
18787,0.03140541095153446
18788,0.7601047382705677
18789,0.03330343535155154
18790,0.7045096111995488
18791,0.6666836727536437
18792,0.029448827538373756
18793,0.1106797045746401
18794,0.24176559739549272
18795,0.03717055986373797
18796,0.033550292016530904
18797,0.08492980515697546
18798,0.7740270146227546
18799,0.018433977824580564
18800,0.20512575767933008
18801,0.3940377674053955
18802,0.8580314248414102
18803,0.012922761075312782
18804,0.1593446597306618
18805,0.787555552343074
18806,0.029047759991850167
18807,0.02447896683232139
18808,0.7131849421162286
18809,0.901530557521207
18810,0.234952608232463
18811,0.49124975983234526
18812,0.63477529730667
18813,0.21169133665371337
18814,0.4372019379416026
18815,0.019616887617862896
18816,0.5229978303199808
18817,0.5782652994921166
18818,0.6705638295607963
18819,0.03502103427660763
18820,0.5963693710333221
18821,0.05600849294395536
18822,0.7553784292035547
18823,0.5034590300644713
18824,0.21555418869906554
18825,0.05724263786545596
18826,0.6200548896807309
18827,0.09036597847845806
18828,0.010700777934303757
18829,0.611628584881757
18830,0.7073282249381768
18831,0.6372164625273046
18832,0.665790977581736
18833,0.6618408446831431
18834,0.7879536656016723
18835,0.02827847699752143
18836,0.5543829621665785
18837,0.8001791356806309
18838,0.4692918712793031
18839,0.00841923723349592
18840,0.5639628716121746
18841,0.5936966243008058
18842,0.06260583362224345
18843,0.022919906495683772
18844,0.17209515420256116
18845,0.7291876979207329
18846,0.0618318084239952
18847,0.4994368611452319
18848,0.6973502107614965
18849,0.69402837783811
18850,0.600537955531135
18851,0.47242523992611607
18852,0.5852302537535425
18853,0.1632467405789196
18854,0.3402163932018858
18855,0.02402490793911435
18856,0.4621861611731897
18857,0.11539517761001643
18858,0.7017742367307004
18859,0.3355580722865012
18860,0.24067037239731723
18861,0.3456979512826115
18862,0.4135214155587995
18863,0.0519703662251321
18864,0.7955796161579367
18865,0.018947572980143462
18866,0.5920225941141629
18867,0.8001762501287754
18868,0.02603479019415911
18869,0.04772055671899523
18870,0.5548843672932392
18871,0.841670116142091
18872,0.12865987507264848
18873,0.8747752632236737
18874,0.44974854506284523
18875,0.021724146319823983
18876,0.3757946293831907
18877,0.39188840249085666
18878,0.802402362651879
18879,0.8780990532482348
18880,0.021125319205270346
18881,0.006055653420394869
18882,0.5403386339125616
18883,0.7412082387013093
18884,0.04569134977183996
18885,0.6310003623157823
18886,0.019373990324084326
18887,0.8434044441055473
18888,0.014699705481460691
18889,0.044372833356848315
18890,0.8632433037811721
18891,0.8069802127216685
18892,0.6512561267699045
18893,0.05171493839006974
18894,0.27304430060305246
18895,0.010151299654238827
18896,0.050398949924851257
18897,0.0264744517877329
18898,0.008757205123645619
18899,0.013510359324943575
18900,0.7265275736150005
18901,0.01147399083052259
18902,0.014917732855729615
18903,0.03442303249092781
18904,0.011627012378454694
18905,0.010131411069808648
18906,0.48164465162603315
18907,0.0012056285718201856
18908,0.017818181090614803
18909,0.013550772305924328
18910,0.0963494529978496
18911,0.4076050245635423
18912,0.5311284613497532
18913,0.024115244479441588
18914,0.04709260946147263
18915,0.10796153566125039
18916,0.7626399616457157
18917,0.8250715290146418
18918,0.8620364212206687
18919,0.5515308741333311
18920,0.4652501292944847
18921,0.4795454060833052
18922,0.5931042737518772
18923,0.022081953604055134
18924,0.012997311600548837
18925,0.7141570085133125
18926,0.37726002108406925
18927,0.004407317159580869
18928,0.03346938607585418
18929,0.05169413006027451
18930,0.3052866115791455
18931,0.6795688935667732
18932,0.4670196289079535
18933,0.34666526145998
18934,0.3679859303300111
18935,0.05819384434334366
18936,0.7110935957822605
18937,0.7207047709142475
18938,0.014035729339314972
