id,Heart Disease
18436,0.7770015798287502
18437,0.6874433217694201
18438,0.49466984540160636
18439,0.057746205457798815
18440,0.01772214346939568
18441,0.5631674718865712
18442,0.6815570334092501
18443,0.7987255298415413
18444,0.07789923601101884
18445,0.9058582648075147
18446,0.6373209087006737
18447,0.516207155854418
18448,0.8536448849777698
18449,0.016559082442940232
18450,0.17561670748477717
18451,0.09776633696463825
18452,0.031465729439493995
18453,0.02831077055773219
18454,0.39645713310666036
18455,0.014798083515845925
18456,0.5853888843908495
18457,0.5335016466863053
18458,0.04132122249987302
18459,0.7575601015698266
18460,0.6471033448131802
18461,0.2829321770081738
18462,0.0516038005719325
18463,0.024166855354106797
18464,0.5832951766307036
18465,0.39449482038986766
18466,0.7811334859092937
18467,0.5947891915047924
18468,0.7057538495597253
18469,0.412517899712014
18470,0.14614318246101612
18471,0.05727144016908408
18472,0.060982818271159124
18473,0.034810986731619024
18474,0.7474080162663704
18475,0.5299652626075814
18476,0.07121142060359421
18477,0.4896915838488258
18478,0.47507718990255837
18479,0.44248376533720646
18480,0.015526231321265372
18481,0.622484456847988
18482,0.26415526814383483
18483,0.013382168901088967
18484,0.02311858978820755
18485,0.6568120109210607
18486,0.30063717812695023
18487,0.6654315484331983
18488,0.022417568767246047
18489,0.8061375053929698
18490,0.6042457224639807
18491,0.08342050884493661
18492,0.042358681342394656
18493,0.5377911565047844
18494,0.10306423805209299
18495,0.7981084288001861
18496,0.5295546911037657
18497,0.049843380869185695
18498,0.05209609743277993
18499,0.7939477920232475
18500,0.6435498790407422
18501,0.37749851348410796
18502,0.02460581598343063
18503,0.7339635041897649
18504,0.037976791060042446
18505,0.6722778490490969
18506,0.4979623594236587
18507,0.6412957700483457
18508,0.07275538397022856
18509,0.5596450796334217
18510,0.6077922826690801
18511,0.512209342475764
18512,0.33991526580149906
18513,0.0170603176872338
18514,0.07212363235628498
18515,0.32327953815290505
18516,0.6423933992606067
18517,0.5059451803267948
18518,0.6713490915481793
18519,0.7289655804565919
18520,0.8730511212862918
18521,0.03753505752676955
18522,0.07712161603263691
18523,0.043025959912720145
18524,0.6766609654637339
18525,0.022253546109273173
18526,0.47001583479182285
18527,0.5246988442876405
18528,0.06733501598914943
18529,0.015588729121374004
18530,0.737926186074371
18531,0.24100392930086575
18532,0.031027269656617344
18533,0.8949119671489028
18534,0.039517125830403226
18535,0.016891978423788336
18536,0.5837368151669806
18537,0.6435869714091919
18538,0.16540580257503076
18539,0.033177693725377044
18540,0.020577088429855978
18541,0.1653668255048977
18542,0.2994557708476595
18543,0.020017281850624284
18544,0.4561947232227172
18545,0.017416036231785975
18546,0.031135956005241747
18547,0.6226891299884524
18548,0.031501159706107985
18549,0.7275503735854788
18550,0.519759571498614
18551,0.09420983755571503
18552,0.4197506410757858
18553,0.2564116835009412
18554,0.35396875614507256
18555,0.5871637872007364
18556,0.020146371956670673
18557,0.019172353718047288
18558,0.8127976407753291
18559,0.648380796623267
18560,0.07664470076904521
18561,0.03607450568530012
18562,0.06808692650192615
18563,0.06796634645226354
18564,0.06439011737459828
18565,0.051180049137976934
18566,0.7200866679447083
18567,0.012370843561910878
18568,0.07908345613003563
18569,0.628545172531325
18570,0.3744202788325564
18571,0.04236780027981782
18572,0.6385338366360008
18573,0.78668911576401
18574,0.027577129526064656
18575,0.4515695888113355
18576,0.6447782510694143
18577,0.5939769864519672
18578,0.057491322748950885
18579,0.5783071652679582
18580,0.026874478531743896
18581,0.552053000345799
18582,0.6186348171297411
18583,0.570842376304794
18584,0.048384769805695976
18585,0.8632488105780814
18586,0.2297478737797224
18587,0.5037736146509842
18588,0.032401599174756227
18589,0.02720242501675589
18590,0.6186607501135445
18591,0.9065953911099
18592,0.5150076204509425
18593,0.9356652447000243
18594,0.9131202393696697
18595,0.8691769967271527
18596,0.8982750272480636
18597,0.5475679485491135
18598,0.04284270834732529
18599,0.06064129154232572
18600,0.5292096153192191
18601,0.04190153170328161
18602,0.06732022644641894
18603,0.5915811420398519
18604,0.05619738934154215
18605,0.6081687406628463
18606,0.9243036723200678
18607,0.03764668954302897
18608,0.023698390414531246
18609,0.023061994128165234
18610,0.42256421595552923
18611,0.45937565982774736
18612,0.12183818487719424
18613,0.8486627212352067
18614,0.8282285860160852
18615,0.3291929192602448
18616,0.043296724103589306
18617,0.06289886286335955
18618,0.07314430617626091
18619,0.022755328075789328
18620,0.6536289988781608
18621,0.39387010667149797
18622,0.25872791843394805
18623,0.9225159355670128
18624,0.100749414447359
18625,0.7261807788995632
18626,0.4448089808327256
18627,0.5246987050609081
18628,0.5449713686429972
18629,0.09900370244984567
18630,0.5254860540012501
18631,0.7147266816321363
18632,0.03173477922745529
18633,0.02518015914723488
18634,0.05621343405661455
18635,0.2991501333823772
18636,0.5571980305149666
18637,0.06594270049480273
18638,0.05925112604769509
18639,0.5306597215526598
18640,0.06134923742918566
18641,0.7234646291551933
18642,0.1486398780970851
18643,0.018753200006968188
18644,0.3557985918313748
18645,0.3525724218973633
18646,0.8032814410752659
18647,0.03336282552041806
18648,0.16267265828245409
18649,0.9077217062164827
18650,0.3284199425232232
18651,0.8324545239111084
18652,0.7784257517708987
18653,0.025387530421335885
18654,0.908151341726013
18655,0.06722158308590437
18656,0.6866383026627071
18657,0.8277773767574105
18658,0.4744886001470558
18659,0.06422481279126273
18660,0.09779259877652534
18661,0.7310616537184584
18662,0.4709038413437027
18663,0.04461494410991856
18664,0.027838929633591986
18665,0.7113316330325806
18666,0.05424100243255555
18667,0.025586579353260707
18668,0.14649375298704106
18669,0.8924453383057167
18670,0.22137283100110253
18671,0.016666302006731592
18672,0.8091529588973363
18673,0.6927945698480095
18674,0.7861505384509385
18675,0.056872306409143314
18676,0.864630996904196
18677,0.8041461896657679
18678,0.010641407061077449
18679,0.6922975185415514
18680,0.9489129713561145
18681,0.4922217728555309
18682,0.664244400430957
18683,0.5541291330406244
18684,0.01565328425411969
18685,0.698684819240082
18686,0.04627597469063474
18687,0.4804286963873918
18688,0.024447316486434886
18689,0.6165798576625581
18690,0.8853744699173635
18691,0.037607983521755754
18692,0.05304870078120277
18693,0.7647425275505041
18694,0.6798645442269059
18695,0.8782964416429361
18696,0.043487060206390676
18697,0.4677016756220145
18698,0.5412726335775274
18699,0.13675473177636507
18700,0.028379603391632046
18701,0.7164151077786803
18702,0.31718071628288547
18703,0.020948004652810517
18704,0.6674116230497935
18705,0.045294974014399116
18706,0.020599759328869132
18707,0.028673136224405038
18708,0.4621589650992923
18709,0.34262771710912526
18710,0.01639652717949308
18711,0.018915458616743156
18712,0.771907993924528
18713,0.020415645828938653
18714,0.056131617864727375
18715,0.8404437486851518
18716,0.02513542166697087
18717,0.0823518033765925
18718,0.39916427203896315
18719,0.013136923159480484
18720,0.4094931195826581
18721,0.00784992066435422
18722,0.2890956484619282
18723,0.012050926592171551
18724,0.022881628097379463
18725,0.6002292696455297
18726,0.3600427612832983
18727,0.8336714138880631
18728,0.11623408058078077
18729,0.6145318850757325
18730,0.2325888139868633
18731,0.053963336059848564
18732,0.044204357424224315
18733,0.11291657890146868
18734,0.43630230366424905
18735,0.017293196334449378
18736,0.6137750596474663
18737,0.3681846391891477
18738,0.7552451832437042
18739,0.2779149039592714
18740,0.03135562261613122
18741,0.09327617445994406
18742,0.009113145606854384
18743,0.025822511650380506
18744,0.09182600014156332
18745,0.051091482230814673
18746,0.6354209123536402
18747,0.545551713109144
18748,0.14803655390856943
18749,0.05253824235303265
18750,0.056640545347085014
18751,0.2988367315343988
18752,0.5874716060051463
18753,0.021302040969794322
18754,0.02179343606008698
18755,0.8676754082475323
18756,0.7576276485479175
18757,0.10271216300325607
18758,0.4673295311057264
18759,0.7653801629557279
18760,0.8636851413905577
18761,0.8616774421910067
18762,0.10958495191171268
18763,0.06003823687696471
18764,0.8912281871285094
18765,0.6798330437723568
18766,0.5616365957065705
18767,0.3201920658828248
18768,0.8332933754326431
18769,0.446481167044122
18770,0.02485860148584819
18771,0.6710582718937398
18772,0.03937422204359401
18773,0.16958201039702148
18774,0.859906452721973
18775,0.708942484422956
18776,0.04932715521199093
18777,0.9046001354536829
18778,0.5757615627534579
18779,0.12251945702797708
18780,0.050990634296383126
18781,0.0785626990490758
18782,0.3866774550607089
18783,0.7773734751502647
18784,0.030558130752749296
18785,0.8270174002780343
18786,0.25298970247351255
18787,0.024132111726019912
18788,0.7715979661395749
18789,0.06923124324667146
18790,0.7556777157267652
18791,0.7018629307417762
18792,0.02060198857834362
18793,0.055621914961837014
18794,0.2580418917840665
18795,0.03478920526512481
18796,0.027915061308471545
18797,0.061524518477585895
18798,0.7284644646398082
18799,0.04428508374381932
18800,0.16795840589499134
18801,0.32868903487896867
18802,0.8905616879672994
18803,0.01735955055967695
18804,0.1492296379892242
18805,0.8772919015626148
18806,0.03948579676317856
18807,0.040682345434264876
18808,0.7272358526062229
18809,0.923749332473308
18810,0.15986946687285608
18811,0.4815092625001019
18812,0.7188987817099997
18813,0.14145893841016252
18814,0.34222511355126173
18815,0.015694606072231387
18816,0.48306845241861335
18817,0.6114606799385234
18818,0.692231091496601
18819,0.025698056197362745
18820,0.5841907635393201
18821,0.04161162392574669
18822,0.6320086754821357
18823,0.6113083497790834
18824,0.13401417346580455
18825,0.059960588242718084
18826,0.5771431287955892
18827,0.08959184167534956
18828,0.037684082666183526
18829,0.5775487171876645
18830,0.7224254182922083
18831,0.5231395138830907
18832,0.6347219500658766
18833,0.5672808521060277
18834,0.8249689197516377
18835,0.05765616675964216
18836,0.5751220815286745
18837,0.8054915110209858
18838,0.40249591552258773
18839,0.014964610200390215
18840,0.5970361013816841
18841,0.5376625630405122
18842,0.06494901930082075
18843,0.03603639464922303
18844,0.14220031698607
18845,0.7867580870951044
18846,0.060060352768825626
18847,0.5719754194346395
18848,0.7142444722849831
18849,0.7893590959343696
18850,0.5294288372583119
18851,0.48672128765232553
18852,0.6252389380850639
18853,0.14369157152768933
18854,0.28374754976979594
18855,0.01947575330278913
18856,0.48979949510283244
18857,0.13416671262725172
18858,0.6890084830149391
18859,0.32328109781342235
18860,0.21144634829269374
18861,0.22756490429335177
18862,0.38187133086578157
18863,0.04600562104119904
18864,0.8269006125209083
18865,0.026388653073504326
18866,0.5565990974786067
18867,0.8413579529947613
18868,0.06903610689644771
18869,0.061321725174267684
18870,0.5009880789810158
18871,0.8683166258666254
18872,0.07818571086131801
18873,0.8964210019315422
18874,0.37438881843108557
18875,0.01877947844412146
18876,0.4855146762020615
18877,0.42045414293642686
18878,0.7692564160576549
18879,0.8989777423449808
18880,0.014366354807282626
18881,0.02398379093126672
18882,0.5740973209966765
18883,0.6968241488944121
18884,0.030625390046991368
18885,0.6153233597916933
18886,0.03559975968122379
18887,0.7817779380605191
18888,0.02034838269790944
18889,0.038874059785715474
18890,0.8247983309980357
18891,0.8466741498839193
18892,0.5617339582677325
18893,0.04531404658278767
18894,0.16034289642268565
18895,0.019263981454672556
18896,0.04107986619985205
18897,0.024384102902574797
18898,0.014776647488213562
18899,0.02922291613305303
18900,0.7942328049579636
18901,0.03451305611167888
18902,0.022233599645459345
18903,0.0362906060172031
18904,0.017069173178207126
18905,0.03547312889145978
18906,0.545036440667108
18907,0.01095622695760729
18908,0.0332401478346591
18909,0.0283489463877967
18910,0.08632678997136374
18911,0.3315861595274376
18912,0.5308534422894658
18913,0.02764281744359708
18914,0.04740111270957357
18915,0.10061635264258624
18916,0.765922229773024
18917,0.9038413600780485
18918,0.9008910346734709
18919,0.487974201312147
18920,0.4061410433535868
18921,0.510017593224882
18922,0.6012034025274527
18923,0.023789217249947796
18924,0.02224705296302455
18925,0.765817703394709
18926,0.3672519845479559
18927,0.01953226087239855
18928,0.040402684618389646
18929,0.0789295734443294
18930,0.26017634923781835
18931,0.6155294125320125
18932,0.43331429097101243
18933,0.4468059135059151
18934,0.3796034438300058
18935,0.04527103813271027
18936,0.6528161902073354
18937,0.7069772981294142
18938,0.042437247666522286
18939,0.03536084524552439
18940,0.556299281007964
18941,0.8646677278804645
18942,0.025345663029032673
18943,0.5791513790338754
18944,0.49105538792994846
18945,0.1869712275802735
18946,0.41698119342368384
18947,0.2187601131777607
18948,0.05249269733054393
18949,0.04524973806282075
18950,0.8124408582401207
18951,0.35457436876541953
18952,0.19628912827678324
18953,0.030613745344963927
18954,0.043111076168263686
18955,0.44619329927998724
18956,0.0925120367052351
18957,0.4122130081266026
18958,0.02345778348800569
18959,0.8876201304430452
18960,0.7866417738101981
18961,0.3948953900762495
18962,0.5136519406922604
18963,0.49078174719030887
18964,0.709338892310167
18965,0.4470369553583143
18966,0.03569396873723634
18967,0.3592681487182831
18968,0.05035456764544924
18969,0.03901941817806267
18970,0.9227904546273296
18971,0.025780411405277356
18972,0.6772608537087877
18973,0.06633759602199445
18974,0.8841169616776957
18975,0.6413506325156692
18976,0.9048433504270968
18977,0.15517897173265244
18978,0.7858260333619124
18979,0.2379326643898815
18980,0.030997507754218973
18981,0.026652346754693912
18982,0.6096369447808302
18983,0.0219216045004272
18984,0.8059910082552385
18985,0.5430209797682919
18986,0.0378725135107158
18987,0.033218439863623606
18988,0.03707865712072925
18989,0.019955096364016173
18990,0.032548103866793666
18991,0.38692019663589483
18992,0.4564248766795142
18993,0.10990924987728055
18994,0.03002559835737588
18995,0.24663195596807053
18996,0.7083079848032066
18997,0.032772675981957614
18998,0.16697100493132613
18999,0.7208906801055904
19000,0.031063761294232134
19001,0.5191910311991587
19002,0.5119414680284845
19003,0.030550869401729294
19004,0.2562425388997074
19005,0.08097408785601412
19006,0.03283627229057691
19007,0.06879903047879264
19008,0.9141473629709725
19009,0.026716313768937294
19010,0.024047092205476184
19011,0.3028076123916053
19012,0.36003264715387284
19013,0.6718170420246179
19014,0.5464716218531839
19015,0.04751361980209499
19016,0.5073117630234236
19017,0.451823115943292
19018,0.028849404781573117
19019,0.032391081947169276
19020,0.13331872467778808
19021,0.6202717899777912
19022,0.8311649470964962
19023,0.06461783698716116
19024,0.061802868372685914
19025,0.2885765618318555
