id,Heart Disease
18643,0.01832099756770166
18644,0.3510824566325031
18645,0.36618912719206
18646,0.8442665703927802
18647,0.02548232314971676
18648,0.125171604286483
18649,0.8997472991921056
18650,0.362289549937539
18651,0.8353532067349505
18652,0.8248609622422
18653,0.01815961091790644
18654,0.9022014203677174
18655,0.04563205028966355
18656,0.6843316969214872
18657,0.8864452635428376
18658,0.4582345105601806
18659,0.042677158322120226
18660,0.05059622723873139
18661,0.8022401154523732
18662,0.5558500471258937
18663,0.029875359728820605
18664,0.020181567316923357
18665,0.7335451776647828
18666,0.030093988131244854
18667,0.021423945005622565
18668,0.08802562653666346
18669,0.9049971418296054
18670,0.15606400591070188
18671,0.0168288426608743
18672,0.830560831268302
18673,0.648045509081503
18674,0.7524927778242544
18675,0.02554090048692605
18676,0.8878997089477072
18677,0.7703707638191697
18678,0.017736173719158976
18679,0.7004498840082268
18680,0.9356118415830109
18681,0.557846917855419
18682,0.6854296006841799
18683,0.650564170277666
18684,0.016535580854153048
18685,0.7467331072080502
18686,0.03646609084917078
18687,0.3447252887176493
18688,0.02956231862041651
18689,0.6667530624462527
18690,0.9127510400433682
18691,0.019927710892280386
18692,0.0295299347577832
18693,0.7763150371945546
18694,0.7809969093091248
18695,0.8805294332633536
18696,0.03996370737200031
18697,0.5227547720408998
18698,0.5296050218123247
18699,0.13972486816603116
18700,0.01949975592539441
18701,0.7920146182485467
18702,0.308464007542575
18703,0.021949640178723962
18704,0.6684209976122646
18705,0.027324613603724814
18706,0.025209183808160594
18707,0.020114805472253694
18708,0.503675565887467
18709,0.30285234022886137
18710,0.018164825247630693
18711,0.01671695476867563
18712,0.7777906871377
18713,0.020234637775937814
18714,0.039923048026525576
18715,0.8872546780189472
18716,0.02174055993661861
18717,0.04554287711103606
18718,0.4285673938098365
18719,0.01613557495729601
18720,0.47760622851002427
18721,0.013021207131116413
18722,0.37168308145704654
18723,0.016965796407426532
18724,0.02407327246433446
18725,0.5313327253936241
18726,0.3899946143756859
18727,0.826383532001985
18728,0.09885298196727614
18729,0.58178061130087
18730,0.2177527040235055
18731,0.049018288768277164
18732,0.054857262588487256
18733,0.07023658432303298
18734,0.4517336028912871
18735,0.020668206850436004
18736,0.5487745774613166
18737,0.27901570408024046
18738,0.7863467850907495
18739,0.2545298220487606
18740,0.02336507158187917
18741,0.04217250769667647
18742,0.01810585842307827
18743,0.023484947927200683
18744,0.04712067311062857
18745,0.027292650473118157
18746,0.7204027578779848
18747,0.6908998324150175
18748,0.15979115650515965
18749,0.028828117756380143
18750,0.04513910780953229
18751,0.32550001122719674
18752,0.6098976938875282
18753,0.018599712484516837
18754,0.018177943315666734
18755,0.8425457118645864
18756,0.9176870509643038
18757,0.13421771895916665
18758,0.49697867150213704
18759,0.8004925068522268
18760,0.8489072485075049
18761,0.8698183090925471
18762,0.07188760161143276
18763,0.04426297933483849
18764,0.8840822257199784
18765,0.7513402426483679
18766,0.504722217861644
18767,0.28284859894766295
18768,0.8675519249001316
18769,0.5976381587223938
18770,0.019340759701919497
18771,0.6301803902772082
18772,0.027844432670338325
18773,0.1276366076151776
18774,0.8473264200984383
18775,0.7536338345879084
18776,0.03263824670060241
18777,0.9155347311175023
18778,0.5792867792273917
18779,0.07503377416816243
18780,0.02518251141414141
18781,0.04587982216471119
18782,0.4555143506547818
18783,0.773411719452597
18784,0.021009372662223812
18785,0.8544237079958833
18786,0.1762903921723707
18787,0.021768975991411317
18788,0.8182174633573736
18789,0.04390369184588294
18790,0.8512933536600236
18791,0.6898229480630292
18792,0.019026287260733528
18793,0.03428037707483787
18794,0.18779647191488283
18795,0.023052402904459167
18796,0.030432572071324892
18797,0.03903602447826369
18798,0.8228606954029423
18799,0.03444011306951342
18800,0.1759655874295488
18801,0.27880807366870036
18802,0.9017877817546235
18803,0.021852953335327184
18804,0.10619748261411345
18805,0.8551757366167213
18806,0.03412638288752866
18807,0.02875357823336203
18808,0.7430760450768192
18809,0.9062238295374215
18810,0.1326394594945057
18811,0.5432034435062342
18812,0.749865262559353
18813,0.07107786702887275
18814,0.2734290569748756
18815,0.015817554270741687
18816,0.44738799191200596
18817,0.7116224778129111
18818,0.7532980440142036
18819,0.01829334965321937
18820,0.6441001252985803
18821,0.030242590271691634
18822,0.7185731769588115
18823,0.576827648551796
18824,0.08185242154176833
18825,0.03496405856343595
18826,0.6436582232156598
18827,0.06461860375958277
18828,0.0204067351226914
18829,0.652688929424836
18830,0.7046478035797269
18831,0.5784984942220656
18832,0.6387520001600813
18833,0.5624224692677463
18834,0.8765087602550621
18835,0.03168844576989413
18836,0.6683778223519706
18837,0.6645452321578831
18838,0.41015739206240914
18839,0.02170959093658168
18840,0.5619110132378625
18841,0.5641568274475794
18842,0.05539036916391942
18843,0.020816280968952022
18844,0.1295033941282882
18845,0.8579465697732088
18846,0.0337943366358029
18847,0.4185560668551438
18848,0.7425712884350097
18849,0.7560287479030913
18850,0.6316576943682601
18851,0.4882092570750708
18852,0.5409767462069085
18853,0.08774649903182606
18854,0.29080674107869525
18855,0.019342630923677714
18856,0.5896807050907668
18857,0.06713938414997639
18858,0.7443687335608599
18859,0.2522613457515694
18860,0.12069686774207782
18861,0.17768326158867015
18862,0.254864826108525
18863,0.02766656779552747
18864,0.8442773469713378
18865,0.02480731187343909
18866,0.5876056896024812
18867,0.8798149906523214
18868,0.04025678657809303
18869,0.027805431330728127
18870,0.5249439477641696
18871,0.8761078596116236
18872,0.03181367771629142
18873,0.9081734300077501
18874,0.34665692775459467
18875,0.0207489420560519
18876,0.4187732925542532
18877,0.47748990000052005
18878,0.8493431259980637
18879,0.869088723545975
18880,0.013978568099722023
18881,0.018713357386119997
18882,0.5796125876078521
18883,0.7147183984653945
18884,0.01854545705028414
18885,0.7445095323280577
18886,0.030995389905698265
18887,0.8384970740879835
18888,0.017436580984902694
18889,0.025598945452094592
18890,0.8902070469291744
18891,0.8191551873973123
18892,0.6642678084556761
18893,0.02998464231846983
18894,0.06088109902391594
18895,0.017056205161062453
18896,0.031168232417166822
18897,0.021683566591075332
18898,0.01950574432231995
18899,0.02055222572703541
18900,0.7573176948280068
18901,0.020458218774894885
18902,0.022521717762818454
18903,0.021660564522668124
18904,0.020030847279562038
18905,0.0210945522808576
18906,0.5773932295521504
18907,0.014113898391657612
18908,0.02592438644307675
18909,0.02043812113878342
18910,0.06315979766448829
18911,0.3711205868550645
18912,0.5605721981799676
18913,0.01967961183949172
18914,0.03248262170701026
18915,0.07041844607041635
18916,0.7805735934715081
18917,0.9634287754194453
18918,0.9331665169171685
18919,0.5982801778590608
18920,0.4677234924511977
18921,0.46502652903145936
18922,0.5662629000469046
18923,0.020078382785058933
18924,0.01946725635434564
18925,0.7205087508715214
18926,0.2730613577131872
18927,0.0195709471879815
18928,0.03021559110597395
18929,0.04077205755847824
18930,0.21962075561036928
18931,0.6693407768868721
18932,0.41110525314516505
18933,0.26710013781192365
18934,0.49611525947376
18935,0.0313581140077228
18936,0.6647053372120437
18937,0.6975245587666028
18938,0.0302177289612884
18939,0.02729217043326858
18940,0.4437667674875725
18941,0.8427859450251963
18942,0.018738352038452064
18943,0.6185643673398884
18944,0.5512493676531502
18945,0.11205561022346315
18946,0.25649122650794776
18947,0.20451562962642666
18948,0.04002969571835475
18949,0.032857272901522086
18950,0.7482320870327408
18951,0.35421817164418823
18952,0.13954509943920926
18953,0.027935972440628336
18954,0.02377319435442986
18955,0.4976910538965015
18956,0.05200833325040927
18957,0.3860713980258559
18958,0.02979240376322133
18959,0.8854117642530184
18960,0.8354118692270553
18961,0.3981341839773142
18962,0.5131537863847844
18963,0.49230734615032523
18964,0.6326694806105088
18965,0.43898313330515093
18966,0.026269819069123315
18967,0.3153207346336775
18968,0.021298083020817832
18969,0.048687880168318855
18970,0.9067795253777292
18971,0.021860033516247372
18972,0.6632353001967426
18973,0.04129723919449924
18974,0.8808938441075905
18975,0.5836565782558457
18976,0.9183665000495292
18977,0.08185736364041825
18978,0.8288149501352834
18979,0.20247551005948522
18980,0.02191622368968035
18981,0.021676313385359962
18982,0.7027322154005997
18983,0.02012036898928632
18984,0.8244928730502725
18985,0.6537816402218045
18986,0.03765609868784279
18987,0.03534051222596113
18988,0.023991821891810185
18989,0.01632276963196373
18990,0.026355586087187747
18991,0.3341706138645322
18992,0.43384471756452425
18993,0.07798839749186987
18994,0.022452049057398074
18995,0.29779053217061674
18996,0.77479243214137
18997,0.018363801113226483
18998,0.14142955296800996
18999,0.7158749913839707
19000,0.023675012072267024
19001,0.4681521777453826
19002,0.46010644182516286
19003,0.018409782901730582
19004,0.22358125902169793
19005,0.04133965987184025
19006,0.024506547607991636
19007,0.0460183285500422
19008,0.9039499903258437
19009,0.0256290224002971
19010,0.019119410529289373
19011,0.1938606546094855
19012,0.3762596732032122
19013,0.6856317720120296
19014,0.6232095947711045
19015,0.023047311410526652
19016,0.4736819204796384
19017,0.3613487892051223
19018,0.01895262675046422
19019,0.03749422413327421
19020,0.10009061500817125
19021,0.7249333199056578
19022,0.8931440035268022
19023,0.042602927383896864
19024,0.03346750992594087
19025,0.3243674866473514
19026,0.3254161633812231
19027,0.27191341961238175
19028,0.02800739570830652
19029,0.05921870724006055
19030,0.032464637862209524
19031,0.8349179071264038
19032,0.019655920657265034
19033,0.08184115009902738
19034,0.7620115778630887
19035,0.630532850467998
19036,0.8163585720147118
19037,0.019830306170677686
19038,0.5899380746029335
19039,0.03807657966311405
19040,0.8284959226588071
19041,0.02002769415358052
19042,0.7101674952476132
19043,0.05803554874047161
19044,0.9099250927152387
19045,0.7449704810701333
19046,0.6035099126126757
19047,0.04805368441130173
19048,0.017309703587162367
19049,0.045561613141050256
19050,0.05684527109251887
19051,0.5590384197725268
19052,0.19955844409886064
19053,0.7819100779195018
19054,0.872811924756519
19055,0.020513435184742478
19056,0.024721150972208415
19057,0.19857646956785488
19058,0.04556721757603594
19059,0.030639431374527955
19060,0.01276214578017965
19061,0.9036574841038808
19062,0.8477393655125051
19063,0.051711193841967484
19064,0.017059236465408033
19065,0.8644599994563847
19066,0.41526829974019674
19067,0.029042916508113747
19068,0.30283760497487944
19069,0.039434435037234705
19070,0.045747871846311336
19071,0.8235082658146494
19072,0.6170581709156148
19073,0.022893061351726373
19074,0.5406514000524636
19075,0.017792707235137026
19076,0.5200082934870063
19077,0.037331982189147635
19078,0.01606786106611931
19079,0.6909763298523459
19080,0.018745836134035625
19081,0.8208443534760437
19082,0.03139114888713447
19083,0.7298615532776125
19084,0.01656287478942056
19085,0.016780906298361743
19086,0.7865377169141338
19087,0.01803500725345003
19088,0.02624100637864655
19089,0.3233626206401699
19090,0.03276892303456797
19091,0.01619646960462614
19092,0.845598655671211
19093,0.8086225318028583
19094,0.5151994937623432
19095,0.16468632670737166
19096,0.2913670170708399
19097,0.01766039526971017
19098,0.09414900698906116
19099,0.056275333158384885
19100,0.025247319357971993
19101,0.4278609706898681
19102,0.01598208377386774
19103,0.6186887681298797
19104,0.49617000361959723
19105,0.7764822147976971
19106,0.036524342643867336
19107,0.03646904262484206
19108,0.02370527481898325
19109,0.035234040689742535
19110,0.025629795149951774
19111,0.699328145735266
19112,0.024993687511355184
19113,0.04323408710627974
19114,0.023710050644290222
19115,0.02660764743833647
19116,0.4528102236778398
19117,0.7858258972682363
19118,0.01776475051839399
19119,0.49329564060994807
19120,0.03367109114432433
19121,0.03152428068082943
19122,0.9047103873162738
19123,0.01756182967314383
19124,0.017866274968799604
19125,0.624578957548894
19126,0.6286992355287525
19127,0.7996107406354184
19128,0.6089792872264823
19129,0.01655001303825031
19130,0.5945031161555915
19131,0.7465467668287349
19132,0.8939969891259263
19133,0.799764831307987
19134,0.05867626416160029
19135,0.6754596131720969
19136,0.8819181540561485
19137,0.9228408494139001
19138,0.8792168829543516
19139,0.5213524900537488
19140,0.5489436957202045
19141,0.07328474948263523
19142,0.5620947238750438
19143,0.02037355918454985
19144,0.09192674139172959
19145,0.9035496766072015
19146,0.0343376642955176
19147,0.3712688245840807
19148,0.041014277061683736
19149,0.7685501864893787
19150,0.6393071733721597
19151,0.020419446706333437
19152,0.08004685111787466
19153,0.009406441629332681
19154,0.036038890819410724
19155,0.03120204925511972
19156,0.7828145484021488
19157,0.01715462720671623
19158,0.6340296123910028
19159,0.8786919006916928
19160,0.01896375716910811
19161,0.7256079254461294
19162,0.022610782021987914
19163,0.016438395294441376
19164,0.017011932894730516
19165,0.025078427371011187
19166,0.13183900293148598
19167,0.015244952660052963
19168,0.8346114127105843
19169,0.7954592985030704
19170,0.43551551946663686
19171,0.8241706106884747
19172,0.026908303043666842
19173,0.7668282073121944
19174,0.020930417775913347
19175,0.7398472396239493
19176,0.5811495271712348
19177,0.03183230911918328
19178,0.502291016820596
19179,0.3483366562116444
19180,0.07829842828258218
19181,0.20208807153716785
19182,0.02190350748726585
19183,0.5444707850640225
19184,0.6957494554891837
19185,0.7652750369604081
19186,0.03367395965621971
19187,0.029342323223573233
19188,0.8213698997649503
19189,0.2994519973512588
19190,0.8009576444755221
19191,0.1724056241749566
19192,0.022065633831686752
19193,0.5947695075258098
19194,0.4315509372149012
19195,0.2954173546069974
19196,0.041040942954386525
19197,0.01740365101827826
19198,0.02328004523240971
19199,0.4521309100913622
19200,0.07005623438109998
19201,0.048953817016072834
19202,0.6805591232441096
19203,0.02293092168328444
19204,0.9372783712397297
19205,0.4115238795017308
19206,0.16088420517523133
19207,0.7113174098785225
19208,0.9130588720589667
19209,0.3970204356016152
19210,0.08629870963546449
19211,0.29200187947313433
19212,0.8164259617898212
19213,0.04799732731509822
19214,0.5128306136987837
19215,0.08859236942336075
19216,0.04495872759683078
19217,0.054046203721212695
19218,0.04537103564016891
19219,0.8458554826071675
19220,0.015742226921253284
19221,0.022805035103033427
19222,0.24060096340474219
19223,0.7844049532154128
19224,0.015303722296143003
19225,0.4319679284263997
19226,0.06396252617594575
19227,0.021693734994116982
19228,0.32955711333340615
