id,Heart Disease
18466,0.8289532039183071
18467,0.6906372879599391
18468,0.7373972473031202
18469,0.3110844303534914
18470,0.24311528709310254
18471,0.11224747381537473
18472,0.08559747741625935
18473,0.05769914946653851
18474,0.8567895804594493
18475,0.428089634058088
18476,0.11537532336239767
18477,0.5042012038374435
18478,0.4187630603078516
18479,0.360945777440173
18480,0.013254356565174333
18481,0.6718651075972214
18482,0.20962238678411105
18483,0.020841059143285486
18484,0.02510364359442521
18485,0.5560146974374164
18486,0.22143693515553603
18487,0.7103314508464826
18488,0.025896330776248682
18489,0.8763205765471476
18490,0.515926118922105
18491,0.08420583475141712
18492,0.0894814560312321
18493,0.5438871501178381
18494,0.08828457424381807
18495,0.7312567091249764
18496,0.4595132990945785
18497,0.03443380842455827
18498,0.07383065860965625
18499,0.8098509037576354
18500,0.5932408171609949
18501,0.4343379903970953
18502,0.042221685327935646
18503,0.674049046820204
18504,0.0566980632280184
18505,0.7651085006884905
18506,0.5301006902058705
18507,0.6051204272227477
18508,0.04950006050255455
18509,0.4842434400811777
18510,0.547643588781478
18511,0.3614960200432369
18512,0.28598221483507
18513,0.027691990445026148
18514,0.12732823430360424
18515,0.23294785047898495
18516,0.6709455829055511
18517,0.6142635038634543
18518,0.5072249185738367
18519,0.7008919344324048
18520,0.8765896800457528
18521,0.04733597295316645
18522,0.07324965027237051
18523,0.054147194223871126
18524,0.8417782528124703
18525,0.03384132152380099
18526,0.6224634926022359
18527,0.3778249087624694
18528,0.051837997039592916
18529,0.027279029705826397
18530,0.7403103891747354
18531,0.38859434745726146
18532,0.03748897891628957
18533,0.9622998874103832
18534,0.06411410909777011
18535,0.02250274259684697
18536,0.620708017496203
18537,0.5813473570445935
18538,0.18824583245706275
18539,0.032403674452453464
18540,0.04178451572019134
18541,0.15471929893202782
18542,0.1751943873639968
18543,0.025482197102947652
18544,0.3828136906054365
18545,0.024793037941698293
18546,0.06121321227289614
18547,0.5908607496197608
18548,0.039616922688647735
18549,0.7545258300997792
18550,0.5091281337602493
18551,0.05533204645121989
18552,0.30010513579838055
18553,0.20495247221925053
18554,0.35678266518074786
18555,0.486266479610234
18556,0.02947094809563118
18557,0.02643613227266662
18558,0.9214424698502286
18559,0.6004582012278792
18560,0.054472153656859285
18561,0.05522981872318596
18562,0.11828853642672882
18563,0.09095541761198958
18564,0.02398353028027739
18565,0.07677715133662907
18566,0.559000970748889
18567,0.01858361438708319
18568,0.10324181027929158
18569,0.5223246490856602
18570,0.32262331633719005
18571,0.060957635940208456
18572,0.7345428832192281
18573,0.7890494087632374
18574,0.05337848521788379
18575,0.5270510716340353
18576,0.6060845444032897
18577,0.5027378897808829
18578,0.1185027985567017
18579,0.4662589983054828
18580,0.01409098411013077
18581,0.46983767309166935
18582,0.6375996023321218
18583,0.537155263884354
18584,0.05691872336158733
18585,0.933772749712562
18586,0.2119206434141359
18587,0.6258153727861633
18588,0.02132790436881702
18589,0.028764615431343083
18590,0.6268080612586988
18591,0.9404522296205406
18592,0.5534828200616997
18593,0.9486782724763694
18594,0.9733372716002691
18595,0.9562934786760179
18596,0.9921273576423811
18597,0.3926839867085495
18598,0.08014908621308982
18599,0.07593517227451256
18600,0.5737261862865541
18601,0.052443359014591635
18602,0.07326878313477223
18603,0.5120981206786297
18604,0.06089420189305598
18605,0.5580022821866785
18606,0.9990425450212144
18607,0.02742502097878478
18608,0.02174691117230537
18609,0.04967014213977657
18610,0.4371830530654172
18611,0.41959024426113684
18612,0.18922231686122143
18613,0.8505163197588806
18614,0.7976820621155877
18615,0.1955181482131721
18616,0.05546571637275814
18617,0.03786896148546197
18618,0.034113348356365994
18619,0.03230915850133004
18620,0.5761783664487936
18621,0.4300571334677188
18622,0.2382220915991384
18623,0.9627554781220246
18624,0.11831065908034341
18625,0.8569544886468772
18626,0.5544279444768283
18627,0.43878857943228644
18628,0.43572482035898036
18629,0.14849496083159086
18630,0.39606211926437657
18631,0.7245295510661759
18632,0.03709017845376083
18633,0.02331077380793607
18634,0.06794998367818869
18635,0.24275455096356768
18636,0.8472197094335914
18637,0.04015168256723886
18638,0.08549036842761588
18639,0.6311001796631068
18640,0.06965846504528972
18641,0.6572062641473133
18642,0.1076415947288289
18643,0.029835533024185956
18644,0.2274538745330466
18645,0.43881450492701685
18646,0.7698693343193309
18647,0.04434789693753258
18648,0.06501971291126618
18649,0.8944066577307116
18650,0.23195763956470108
18651,0.8784812058793455
18652,0.779728117754417
18653,0.03085281457952067
18654,0.9720260154199558
18655,0.07332334369653683
18656,0.7027204649675194
18657,0.8248891790530462
18658,0.47460275127297585
18659,0.09824474202915882
18660,0.09691794977214735
18661,0.7357573502440263
18662,0.44663524373310803
18663,0.06039558395168873
18664,0.04535392693589931
18665,0.757361304111933
18666,0.090734317789613
18667,0.02950335936671815
18668,0.19404353640973462
18669,0.8688547648132477
18670,0.18416870181038805
18671,0.025769947177688407
18672,0.786906836774153
18673,0.8469331609862746
18674,0.8811496324509391
18675,0.08346527934107337
18676,0.8984458713591661
18677,0.9015313762853602
18678,0.0031672709549349443
18679,0.7757414786576634
18680,0.987477121088462
18681,0.39442155727767164
18682,0.6445928146565858
18683,0.469161195434031
18684,0.0274414447510857
18685,0.63213071204343
18686,0.06764813126690973
18687,0.726948694163557
18688,0.02670612990271669
18689,0.5615813701951355
18690,0.9150554587227793
18691,0.07741956755941916
18692,0.042530174676126034
18693,0.7808845262249634
18694,0.5418569641098688
18695,0.8876703142679592
18696,0.05944328230197158
18697,0.29222981822998856
18698,0.5963564020009136
18699,0.12180258455405757
18700,0.0540586218613558
18701,0.5956102402445689
18702,0.3212432577919606
18703,0.026754896486046092
18704,0.7205264769419052
18705,0.08425411388899993
18706,0.020959648551695943
18707,0.019949345435363534
18708,0.3834377300198989
18709,0.3831954281142205
18710,0.011615077669084815
18711,0.02777619935986936
18712,0.8359383722433784
18713,0.021408697313687972
18714,0.062003506580727896
18715,0.8731417472194697
18716,0.03141630420143431
18717,0.11268830347837096
18718,0.38420992322863506
18719,0.012210509625437635
18720,0.393344038717644
18721,0.00766319471573377
18722,0.1554959483241046
18723,0.01650960690228283
18724,0.025571225819532216
18725,0.7014877561251378
18726,0.23323225549334034
18727,0.9076733028321573
18728,0.14907253968752407
18729,0.6327826543731229
18730,0.12134886715446087
18731,0.03707447061876854
18732,0.0030183185855145274
18733,0.12537044278188883
18734,0.44872279056942205
18735,0.025567532768523138
18736,0.6975740330274071
18737,0.4054164055278875
18738,0.6951763083755209
18739,0.17306462288556526
18740,0.04611956888608258
18741,0.08509388169031608
18742,0.001895847098129984
18743,0.03144483420491423
18744,0.14286275285867836
18745,0.08809354679180201
18746,0.4873775756675956
18747,0.38561093721722106
18748,0.17330941478950532
18749,0.06121256420680888
18750,0.04792635995333539
18751,0.16408612093087907
18752,0.5853744994474007
18753,0.042379319424247455
18754,0.04228643465693093
18755,0.8885587406921966
18756,0.6790661801848259
18757,0.07298318787592203
18758,0.37724382074481877
18759,0.6985508040491232
18760,0.9272238600480611
18761,0.9995271763803049
18762,0.1335555181328835
18763,0.060374946709300555
18764,0.9526757913052517
18765,0.6663340123580443
18766,0.6315082926601181
18767,0.23310657051240757
18768,0.8282011483027218
18769,0.2605113217886541
18770,0.04266651907448887
18771,0.826540965894854
18772,0.03724511112649886
18773,0.14627300500689822
18774,0.9188196735123768
18775,0.7584652776985756
18776,0.07719164185272699
18777,0.9295695480587695
18778,0.5886570279687477
18779,0.161825459687055
18780,0.0797621723062795
18781,0.10970905909165657
18782,0.2881177488509163
18783,0.8476586236291893
18784,0.04697074749211258
18785,0.8233570204909941
18786,0.20339548879333444
18787,0.019221948235113962
18788,0.7364716967907835
18789,0.1304866025425799
18790,0.7112301823207233
18791,0.7490821714086556
18792,0.013330850935923582
18793,0.021905663236033046
18794,0.34456360604182407
18795,0.0441446530271773
18796,0.01976231983755883
18797,0.060607725797518545
18798,0.5885056838937277
18799,0.079981160337364
18800,0.12278387257609517
18801,0.31322126356281027
18802,0.9118658573058646
18803,0.017302937268390887
18804,0.18214677162289739
18805,0.989144415728049
18806,0.05528324741015684
18807,0.0688144912371112
18808,0.7254465706256209
18809,0.9634936103612958
18810,0.11201633289159954
18811,0.4100745841617265
18812,0.7720557852639758
18813,0.14160761154790144
18814,0.31604434573730705
18815,0.01164937632808958
18816,0.47881953502385327
18817,0.5444942625105426
18818,0.6528314009148034
18819,0.023779784662261234
18820,0.5121027942860576
18821,0.038583788561593065
18822,0.42207442028404085
18823,0.7536383707209829
18824,0.10463591015657973
18825,0.08767506829926233
18826,0.46771627349037687
18827,0.11379094278800782
18828,0.08194473494155542
18829,0.4683286372564005
18830,0.7553002263587211
18831,0.3537035848999019
18832,0.5996228724558126
18833,0.4775792423671937
18834,0.8104443333981783
18835,0.11300157751151094
18836,0.5026054600674748
18837,0.9517501652244432
18838,0.3280384832260509
18839,0.014765002431093044
18840,0.6652344192950148
18841,0.4551342373731515
18842,0.0768508551162994
18843,0.06437299648303328
18844,0.12500240262736065
18845,0.7731399935913715
18846,0.08455491324667878
18847,0.7979333303035425
18848,0.7028119176584429
18849,0.9180201620619077
18850,0.3560908618755405
18851,0.49952936595578973
18852,0.749509814294741
18853,0.18008147497232235
18854,0.22021951502880674
18855,0.015059721045575328
18856,0.4175316190445409
18857,0.21996557612176235
18858,0.6208824787532574
18859,0.38202387540219634
18860,0.2729718047386862
18861,0.15931350000877367
18862,0.47722775093002007
18863,0.05837992910293755
18864,0.8408448744334501
18865,0.035411074366930424
18866,0.49016900871917585
18867,0.8440826182031871
18868,0.14081674391709098
18869,0.1084391874730797
18870,0.42313592188563875
18871,0.8871719018461617
18872,0.0740835797950141
18873,0.9063143125632027
18874,0.32676098247581703
18875,0.013865346956488497
18876,0.6619761066687407
18877,0.391984126317904
18878,0.6560237595230222
18879,0.949745450240733
18880,0.007995177116855507
18881,0.047182361987285294
18882,0.6023407414696161
18883,0.6345458095165326
18884,0.027639363318850002
18885,0.47046018473123996
18886,0.05642989881388876
18887,0.6634322959880268
18888,0.028908861627364932
18889,0.046650400548203505
18890,0.7209446422837608
18891,0.9138870495327774
18892,0.36967793957761697
18893,0.05424255903982341
18894,0.14710328964108857
18895,0.030584439548716386
18896,0.04167241625753809
18897,0.024994290328916167
18898,0.016066993018675115
18899,0.053606163347180096
18900,0.8988531464308837
18901,0.07160695872961917
18902,0.02926134831782997
18903,0.05278822103801337
18904,0.019549659876604647
18905,0.07519342332371308
18906,0.5760714408231404
18907,0.01754915390934407
18908,0.055977875970285765
18909,0.05105794571868236
18910,0.09947111925175338
18911,0.21603286716370593
18912,0.5008596673386767
18913,0.039133596011857945
18914,0.06262810696023784
18915,0.123469076196092
18916,0.7545531342018486
18917,0.923023775800058
18918,0.9074701658825756
18919,0.314111551944049
18920,0.28544950831507787
18921,0.5854808445598817
18922,0.6442430337835763
18923,0.02920731536072932
18924,0.03427659093417917
18925,0.862787350799293
18926,0.45143457484661126
18927,0.03461851826963327
18928,0.05752307667334081
18929,0.14432253271423542
18930,0.2556216805239403
18931,0.4976785671423924
18932,0.4218179908599188
18933,0.7266523412458417
18934,0.27470914168624627
18935,0.046261156047064336
18936,0.5826496376277022
18937,0.7027025647073923
18938,0.08305828469896347
18939,0.050970880508939984
18940,0.6890323788078152
18941,0.9140739509453135
18942,0.03291460340817909
18943,0.44703649892607983
18944,0.40279397797322525
18945,0.179206524927268
18946,0.6101035035979896
18947,0.21616620336061088
18948,0.03981029183184009
18949,0.0569935497399006
18950,0.9611228949631585
18951,0.02313987173176524
18952,0.18421913727502512
18953,0.042268446485909675
18954,0.05748200702188168
18955,0.3214864682283949
18956,0.12620047285392322
18957,0.3619677951598911
18958,0.0136880596223014
18959,0.9398708999908229
18960,0.8258061873182256
18961,0.4225861325527411
18962,0.46365748526238604
18963,0.5667568923435854
18964,0.8215573004737612
18965,0.3377229513419421
18966,0.07039046436721633
18967,0.4322233858129721
18968,0.0681403862739249
18969,0.03179635507376955
18970,0.9981939145699648
18971,0.052846894825888655
18972,0.747035719022924
18973,0.06482947832409772
18974,0.9766725775188281
18975,0.7736739880639122
18976,0.9812301480076099
18977,0.2682834478360447
18978,0.8162909927079669
18979,0.2401653989254244
18980,0.033368567491730644
18981,0.04864624797003926
18982,0.489495256876522
18983,0.0409061059088745
18984,0.9291280436426216
18985,0.29582957895759543
18986,0.030552114127238298
18987,0.03293332567281152
18988,0.0650237073593249
18989,0.033351951119914916
18990,0.021048253944802947
18991,0.5056406659021908
18992,0.36334716001092976
18993,0.11326177211407858
18994,0.035100093250794266
18995,0.1526976653192974
18996,0.6937771917835895
18997,0.040482829507911454
18998,0.18373033112181678
18999,0.7317256478361881
19000,0.05066857413195396
19001,0.6758244749290331
19002,0.6562867315422971
19003,0.019411522928421417
19004,0.16215514979980233
19005,0.06027953942281408
19006,0.04040456929526053
19007,0.029895464232087908
19008,0.9662457553296562
19009,0.04003370805241606
19010,0.03952993872706013
19011,0.2816933535315108
19012,0.3500341976561546
19013,0.6061908981444084
19014,0.42302506374428156
19015,0.10346012578635598
19016,0.5394219361033481
19017,0.5108155527712638
19018,0.04196245066957984
19019,0.05261270455535585
19020,0.18124973740607883
19021,0.5242786682503152
19022,0.7788376114278499
19023,0.0496279394067133
19024,0.05136183399953913
19025,0.1467498389050203
19026,0.32750732323752957
19027,0.3019798175821585
19028,0.03204284662442565
19029,0.07372581847852616
19030,0.03869257915468255
19031,0.6490843728751496
19032,0.029042463747929466
19033,0.17011316896066545
19034,0.8356466322222144
19035,0.5681540557726398
19036,0.924483468007165
19037,0.01440267488872809
19038,0.583294813143491
19039,0.1493250896455728
19040,0.7144131465613456
19041,0.013924254998659936
19042,0.5483800599739419
19043,0.1496082455058281
19044,0.7012855367767586
19045,0.6195170654359367
19046,0.6330292950766667
19047,0.1246717909100194
19048,0.02818163137666795
19049,0.08282358244691458
19050,0.10075214448333794
19051,0.6575635627949329
19052,0.14307220962604927
19053,0.4958729200568399
19054,0.8955251436533295
19055,0.07013065311452141
19056,0.01696985184259375
19057,0.11048792431152456
19058,0.08430211423447315
